array,Sorting
character,Sorting
description,Sorting
kind,Sorting
lot,Sorting
nature,Sorting
number,Sorting
quality,Sorting
set,Sorting
style,Sorting
batch,Sorting
battery,Sorting
body,Sorting
brand,Sorting
breed,Sorting
category,Sorting
class,Sorting
clutch,Sorting
denomination,Sorting
family,Sorting
genus,Sorting
group,Sorting
ilk,Sorting
likes,Sorting
make,Sorting
order,Sorting
parcel,Sorting
race,sorting
species,Sorting
stamp,Sorting
stripe,Sorting
suite,Sorting
arrange,Sorting
catalogue,Sorting
categorize,Sorting
comb,Sorting
cull,Sorting
separate,Sorting
sift,Sorting
assort,Sorting
choose,Sorting
classify,Sorting
distribute,Sorting
divide,Sorting
file,Sorting
grade,Sorting
peg,Sorting
pick,Sorting
pigeonhole,Sorting
rank,Sorting
riddle,Sorting
screen,Sorting
select,Sorting
systematize,Sorting
tab,Sorting
typecast,Sorting
winnow,Sorting
examination,search
exploration,search
hunt,search
inquiry,search
inspection,search
investigation,search
pursuit,search
quest,search
research,search
chase,search
frisking,search
going-over,search
inquest,search
pursual,search
pursuance,search
pursuing,search
rummage,search
scrutiny,search
shakedown,search
fishingexpedition,search
legwork,search
perquisition,search
witchhunt,search
check,search
examine,search
explore,search
inspect,search
investigate,search
look,search
probe,search
ransack,search
scan,search
scour,search
scout,search
scrutinize,search
seek,search
beat,search
ferret,search
forage,search
frisk,search
grope,search
grub,search
inquire,search
prospect,search
pry,search
rake,search
root,search
study,search
diagram,graph
chart,graph
aggressive,dynamic
changing,dynamic
charismatic,dynamic
compelling,dynamic
effective,dynamic
energetic,dynamic
forceful,dynamic
influential,dynamic
lively,dynamic
potent,dynamic
powerful,dynamic
productive,dynamic
progressive,dynamic
vigorous,dynamic
activating,dynamic
driving,dynamic
electric,dynamic
energizing,dynamic
go-ahead,dynamic
go-getter,dynamic
comingonstrong,dynamic
enterprising,dynamic
forcible,dynamic
go-getting,dynamic
highpowered,dynamic
hyped-up,dynamic
intense,dynamic
lusty,dynamic
magnetic,dynamic
peppy,dynamic
red-blooded,dynamic
strenuous,dynamic
vehement,dynamic
vitalizing,dynamic
zippy,dynamic
active,dynamic
vital,dynamic
attitude,value
beliefs,value
code,value
conduct,value
conscience,value
ethics,value
ideals,value
integrity,value
morals,value
mores,value
scruples,value
standards,value
amount,value
cost,value
expense,value
price,value
profit,value
rate,value
appraisal,value
assessment,value
charge,value
equivalent,value
dossier,input
evidence,input
goods,input
info,input
knowledge,input
picture,input
statistics,input
testimony,input
abstracts,input
circumstances,input
compilations,input
conclusions,input
details,input
documents,input
dope,input
experiments,input
facts,input
figures,input
materials,input
measurements,input
memorandums,input
notes,input
proof,input
reports,input
results,input
scoop,input
score,input
delay,extension
development,extension
expansion,extension
increase,extension
postponement,extension
amass,compile
assemble,compile
collect,compile
compose,compile
edit,compile
gather,compile
glean,compile
organize,compile
architecture,Structure
arrangement,Structure
complex,Structure
construction,Structure
design,Structure
format,Structure
formation,Structure
framework,Structure
network,Structure
organization,Structure
system,Structure
stock,store
abundance,store
accumulation,store
backlog,store
cache,store
fount,store
fountain,store
fund,store
input,data
answer,definition
explanation,definition
interpretation,definition
rationale,definition
solution,definition
translation,definition
acknowledgment,declaration
admission,declaration
advertisement,declaration
affirmation,declaration
allegation,declaration
announcement,declaration
attestation,declaration
averment,declaration
provincial,local
regional,local
district,local
limited,local
narrow,local
neighborhood,local
parish,local
comprehensive,global
international,global
overall,global
universal,global
all-around,global
all-inclusive,global
all-out,global
blanket,global
catholic,global
cosmic,global
cosmopolitan,global
earthly,global
ecumenical,global
encyclopedic,global
exhaustive,global
general,global
grand,global
mundane,global
pandemic,global
planetary,global
spherical,global
sweeping,global
thorough,global
total,global
unbounded,global
unlimited,global
world,global
action,function
activity,function
affair,function
behavior,function
business,function
duty,function
exercise,function
objective,function
operation,function
part,function
power,function
purpose,function
responsibility,function
role,function
service,function
situation,function
task,function
work,function
concern,function
employment,function
faculty,function
goal,function
mark,function
mission,function
object,function
occupation,function
office,function
post,function
province,function
target,function
use,function
collection,class
degree,class
department,class
division,class
league,class
school,class
branch,class
cast,class
caste,class
classification,class
color,class
designation,class
distinction,class
domain,class
estate,class
feather,class
frame,class
genre,class
grain,class
grouping,class
hierarchy,class
humor,class
kidney,class
mold,class
name,class
origin,class
property,class
range,class
sect,class
section,class
selection,class
source,class
sphere,class
standing,class
status,class
suit,class
temperament,class
value,class
variety,class
appropriate,special
certain,special
different,special
exceptional,special
exclusive,special
extraordinary,special
individual,special
main,special
major,special
memorable,special
particular,special
peculiar,special
personal,special
primary,special
proper,special
rare,special
significant,special
specialized,special
specific,special
unique,special
unusual,special
best,special
characteristic,special
chief,special
choice,special
express,special
first,special
gala,special
smashing,special
sole,special
defined,special
